filename,width,height,class,xmin,ymin,xmax,ymax
TORG12_33-crop.jpg,1000,1000,TORG12,101,423,955,606
TORG12_34-crop.jpg,1000,1000,TORG12,89,394,968,575
TORG12_35-crop.jpg,1000,1000,TORG12,46,354,865,511
TORG12_36-crop.jpg,1000,1000,TORG12,64,434,966,581
TORG12_37-crop.jpg,1000,1000,TORG12,16,419,994,586
TORG12_38-crop.jpg,1000,1000,TORG12,155,668,951,805
TORG12_39-crop.jpg,1000,1000,TORG12,197,628,969,780
TORG12_40-crop.jpg,1000,1000,TORG12,60,568,940,721
TORG12_41-crop.jpg,1000,1000,TORG12,125,548,901,673
TORG12_42-crop.jpg,1000,1000,TORG12,13,481,965,633
TORG12_43-crop.jpg,1000,1000,TORG12,84,430,701,532
TORG12_44-crop.jpg,1000,1000,TORG12,70,466,669,572
TORG12_45-crop.jpg,1000,1000,TORG12,114,463,723,576
TORG12_46-crop.jpg,1000,1000,TORG12,102,466,726,581
TORG12_47-crop.jpg,1000,1000,TORG12,73,200,961,335
UPD_60-crop.jpg,1000,1000,UPD,32,85,390,776
UPD_61-crop.jpg,1000,1000,UPD,21,76,393,759
UPD_62-crop.jpg,1000,1000,UPD,31,69,407,776
UPD_63-crop.jpg,1000,1000,UPD,26,44,411,914
UPD_64-crop.jpg,1000,1000,UPD,76,123,440,825
UPD_65-crop.jpg,1000,1000,UPD,28,37,421,659
UPD_66-crop.jpg,1000,1000,UPD,44,49,395,702
UPD_67-crop.jpg,1000,1000,UPD,11,20,382,868
UPD_68-crop.jpg,1000,1000,UPD,22,15,384,861
UPD_69-crop.jpg,1000,1000,UPD,26,75,369,754
UPD_70-crop.jpg,1000,1000,UPD,45,56,378,740
UPD_71-crop.jpg,1000,1000,UPD,35,61,378,762
UPD_72-crop.jpg,1000,1000,UPD,33,35,370,704
UPD_73-crop.jpg,1000,1000,UPD,27,48,365,728
UPD_74-crop.jpg,1000,1000,UPD,13,76,375,928
UPD_75-crop.jpg,1000,1000,UPD,17,121,352,739
UPD_76-crop.jpg,1000,1000,UPD,227,68,575,683
UPD_77-crop.jpg,1000,1000,UPD,54,97,364,639
UPD_78-crop.jpg,1000,1000,UPD,121,130,455,757
UPD_79-crop.jpg,1000,1000,UPD,179,80,523,721
UPD_80-crop.jpg,1000,1000,UPD,314,164,641,757
UPD_81-crop.jpg,1000,1000,UPD,113,83,475,773
UPD_82-crop.jpg,1000,1000,UPD,106,77,473,777
UPD_83-crop.jpg,1000,1000,UPD,113,80,473,771
UPD_84-crop.jpg,1000,1000,UPD,117,159,476,775
UPD_85-crop.jpg,1000,1000,UPD,117,195,487,923
UPD_86-crop.jpg,1000,1000,UPD,116,10,561,910
UPD2_56-crop.jpg,1000,1000,UPD2,57,24,408,350
UPD2_57-crop.jpg,1000,1000,UPD2,83,19,394,311
UPD2_58-crop.jpg,1000,1000,UPD2,46,29,393,361
UPD2_59-crop.jpg,1000,1000,UPD2,102,57,428,361
UPD2_60-crop.jpg,1000,1000,UPD2,68,45,392,324
UPD2_61-crop.jpg,1000,1000,UPD2,82,18,398,307
UPD2_62-crop.jpg,1000,1000,UPD2,68,10,385,301
UPD2_63-crop.jpg,1000,1000,UPD2,56,21,390,325
UPD2_64-crop.jpg,1000,1000,UPD2,57,39,382,349
UPD2_65-crop.jpg,1000,1000,UPD2,65,35,404,326
UPD2_66-crop.jpg,1000,1000,UPD2,60,62,383,363
UPD2_67-crop.jpg,1000,1000,UPD2,52,48,371,361
UPD2_68-crop.jpg,1000,1000,UPD2,45,39,373,349
UPD2_69-crop.jpg,1000,1000,UPD2,44,20,331,311
UPD2_70-crop.jpg,1000,1000,UPD2,44,42,356,339
UPD2_71-crop.jpg,1000,1000,UPD2,32,34,346,335
UPD2_72-crop.jpg,1000,1000,UPD2,51,10,360,307
UPD2_73-crop.jpg,1000,1000,UPD2,35,9,341,311
UPD2_74-crop.jpg,1000,1000,UPD2,33,30,336,357
